ID,Segmentation,predicted_segment,max_posterior,confidence_category,prob_A,prob_B,prob_C,prob_D
462209,D,A,0.6340993514541292,moderate_review,0.6340993514541292,0.287736126877065,0.021630312231291308,0.05653420943751528
467940,A,D,0.9631329482537088,high,0.030307862834250396,0.004636305092970575,0.0019228838190703923,0.9631329482537088
466965,A,A,0.5785004612422445,moderate_review,0.5785004612422445,0.17617682639444238,0.01805501122964388,0.2272677011336686
460386,D,D,0.39022320580052394,low_review,0.20600025227657018,0.1645888378791443,0.2391877040437612,0.39022320580052394
461245,A,C,0.6099296746275064,moderate_review,0.12075576459346922,0.26693670457573193,0.6099296746275064,0.002377856203292462
467510,B,A,0.36282186081517265,low_review,0.36282186081517265,0.3096410538349895,0.2919579362177124,0.0355791491321256
463160,B,A,0.6081410843231222,moderate_review,0.6081410843231222,0.13131304483992304,0.016969708241514263,0.2435761625954405
467476,D,D,0.9252314734188036,high,0.03813193815894901,0.01899957488759805,0.01763701353464893,0.9252314734188036
462264,C,C,0.4551129873122636,low_review,0.18494899847579815,0.35109588167934863,0.4551129873122636,0.008842132532589529
460329,A,A,0.6741212206412431,moderate_review,0.6741212206412431,0.14872007157838682,0.061583604635924175,0.11557510314444674
466577,D,D,0.8535381769085034,high,0.11006367380565621,0.028368414221701464,0.008029735064139058,0.8535381769085034
464052,A,A,0.5697064923625228,moderate_review,0.5697064923625228,0.20137665747728897,0.06181307063773286,0.16710377952245578
464992,C,C,0.5940838440565325,moderate_review,0.05944970404855137,0.3443160792775757,0.5940838440565325,0.0021503726173403266
462616,D,D,0.983743812296538,high,0.012796817021521863,0.0028484512080637113,0.0006109194738756752,0.983743812296538
463041,B,C,0.621734471669105,moderate_review,0.052405967299681486,0.3237344170098404,0.621734471669105,0.0021251440213726
465378,C,C,0.767659907599589,high,0.0363858003593798,0.19543525686868102,0.767659907599589,0.0005190351723504705
460877,B,C,0.6921286887295364,moderate_review,0.05201599853209082,0.25288446477506415,0.6921286887295364,0.002970847963308624
460299,B,B,0.44207110681444056,low_review,0.2917223142447919,0.44207110681444056,0.2585287554553092,0.007677823485458517
466519,B,A,0.582549438262316,moderate_review,0.582549438262316,0.23699485939068116,0.10494746180883568,0.07550824053816663
459207,B,C,0.6837636978453187,moderate_review,0.06431844308302527,0.24577295043108233,0.6837636978453187,0.006144908640573796
461756,C,B,0.43868654030792925,low_review,0.3967264851985492,0.43868654030792925,0.14693976386193305,0.017647210631588372
462089,C,C,0.6692631252489906,moderate_review,0.06628653312878842,0.2640022815172755,0.6692631252489906,0.0004480601049453046
467912,A,B,0.41276562910325687,low_review,0.392743058122702,0.41276562910325687,0.15570750745578157,0.03878380531826029
464674,B,B,0.4587525068489118,low_review,0.1408907080628656,0.4587525068489118,0.3894317941597988,0.010924990928424274
463681,D,B,0.41966329374710176,low_review,0.4135885957526204,0.41966329374710176,0.1291067417888441,0.037641368711433254
467830,D,D,0.4680563763222973,low_review,0.41260380850253253,0.0826092901262283,0.03673052504894138,0.4680563763222973
462088,C,C,0.716697908969102,moderate_review,0.07515249047786576,0.20148005464763205,0.716697908969102,0.006669545905400662
460491,D,D,0.9953199947662115,high,0.0034073341174074515,0.0008466536430605643,0.00042601747332111234,0.9953199947662115
465187,C,B,0.3960175064803182,low_review,0.36285523969485883,0.3960175064803182,0.15371218742666126,0.0874150663981621
465191,A,A,0.5711453188000383,moderate_review,0.5711453188000383,0.2574414706012005,0.028004588231671727,0.1434086223670893
461851,C,C,0.6689945438318307,moderate_review,0.08485461362079179,0.24447148858203208,0.6689945438318307,0.0016793539653458135
461738,C,C,0.767659907599589,high,0.0363858003593798,0.19543525686868102,0.767659907599589,0.0005190351723504705
462200,B,A,0.4344000863817479,low_review,0.4344000863817479,0.33191845976114,0.15724084446761266,0.07644060938949966
465982,B,C,0.4551129873122636,low_review,0.18494899847579815,0.35109588167934863,0.4551129873122636,0.008842132532589529
465983,D,D,0.9667629243425805,high,0.017961885349919007,0.007751802231377887,0.007523388076123287,0.9667629243425805
467854,A,A,0.4929156214715314,low_review,0.4929156214715314,0.1893748517389661,0.18245608135113434,0.1352534454383683
460801,A,A,0.4588104750071663,low_review,0.4588104750071663,0.3056466416473481,0.17612195647134343,0.05942092687414275
467207,B,D,0.4681423572538443,low_review,0.3981243359771334,0.09914495058529435,0.03458835618372767,0.4681423572538443
467670,A,D,0.9258896012057425,high,0.06170085422377356,0.010420322548020241,0.0019892220224630107,0.9258896012057425
462014,B,A,0.5759431103628668,moderate_review,0.5759431103628668,0.2991283882083526,0.06926747601982133,0.055661025408958426
459317,C,C,0.620494481108443,moderate_review,0.04670485679562811,0.3287549282898016,0.620494481108443,0.004045733806128017
461995,A,A,0.5041308305243849,moderate_review,0.5041308305243849,0.08197749652848733,0.014466011801555245,0.3994256611455732
460091,C,D,0.811405050347841,high,0.12951840932281186,0.03798719690758069,0.021089343421765758,0.811405050347841
462279,D,D,0.9774552576580376,high,0.014890724551641223,0.0047370347083118824,0.0029169830820088105,0.9774552576580376
464329,D,B,0.3598559160891229,low_review,0.346446321873198,0.3598559160891229,0.21659902576230392,0.07709873627537529
467856,A,C,0.5246450342732241,moderate_review,0.13738778330377563,0.3330634798912122,0.5246450342732241,0.004903702531788679
465168,B,C,0.3658175362851614,low_review,0.2909377700359336,0.32960763733394294,0.3658175362851614,0.013637056344961531
459056,B,C,0.43959275434080325,low_review,0.128749836470301,0.41049629235482404,0.43959275434080325,0.021161116834071222
466345,D,D,0.9964650634979221,high,0.0021816545087821114,0.0008729698891934309,0.00048031210410244204,0.9964650634979221
464858,D,D,0.9947369272146216,high,0.004426993138088453,0.0006874855424100952,0.00014859410487926371,0.9947369272146216
465199,A,A,0.5278371479826345,moderate_review,0.5278371479826345,0.24162775406942044,0.15872194572291037,0.07181315222503448
459156,A,C,0.5373042468639846,moderate_review,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234705
466774,C,C,0.4024275610970402,low_review,0.2225888097072943,0.3579893515246761,0.4024275610970402,0.016994277670989058
460161,B,A,0.6405995381571369,moderate_review,0.6405995381571369,0.2366153576778058,0.04625176138285577,0.07653334278220089
463724,B,D,0.983743812296538,high,0.012796817021521863,0.0028484512080637113,0.0006109194738756752,0.983743812296538
467677,D,A,0.45428468348949846,low_review,0.45428468348949846,0.3735539505176788,0.11872521994857692,0.053436146044245444
462958,D,D,0.9860648889689296,high,0.011098253069669944,0.0018430577266827224,0.000993800234717927,0.9860648889689296
460576,B,B,0.40391602573745766,low_review,0.17539174879003683,0.40391602573745766,0.3699587674834475,0.05073345798905878
463903,A,D,0.8143865020855467,high,0.15459256893193637,0.02271931828446013,0.008301610698057049,0.8143865020855467
460691,D,D,0.9348099278201153,high,0.06061741332228161,0.0042718969597174,0.0003007618978861257,0.9348099278201153
465138,A,D,0.5202911123680524,moderate_review,0.3992021712155259,0.060070631100815106,0.020436085315606083,0.5202911123680524
466656,C,C,0.5567162385106227,moderate_review,0.14260629374452063,0.2853192749269285,0.5567162385106227,0.01535819281792758
466408,A,B,0.37450453148873336,low_review,0.30805024927680186,0.37450453148873336,0.2893969725935248,0.02804824664093989
463988,A,C,0.3845649063243485,low_review,0.2953294519829799,0.3029563553017132,0.3845649063243485,0.017149286390957735
461592,B,A,0.5211045983145272,moderate_review,0.5211045983145272,0.23717924497212609,0.17341426173688212,0.06830189497646472
463011,B,C,0.46256034671777096,low_review,0.12644442237420978,0.4050038323825539,0.46256034671777096,0.0059913985254647474
460791,C,D,0.8703127518046675,high,0.10335457331566662,0.02063044159607182,0.00570223328359436,0.8703127518046675
465391,A,C,0.5635437667144739,moderate_review,0.09344566191315284,0.3405920782572429,0.5635437667144739,0.0024184931151303283
462160,C,A,0.395543503163344,low_review,0.395543503163344,0.20148051175318504,0.1750210635374986,0.22795492154597233
459265,C,C,0.6692631252489906,moderate_review,0.06628653312878842,0.2640022815172755,0.6692631252489906,0.0004480601049453046
465963,B,C,0.5998450304795154,moderate_review,0.11686806042673736,0.2807066290663738,0.5998450304795154,0.002580280027373723
464971,A,D,0.5411741102368036,moderate_review,0.3326054239335394,0.11643675727146799,0.009783708558189127,0.5411741102368036
464689,A,D,0.9502062608904707,high,0.042387997466710146,0.005685049791903914,0.0017206918509152056,0.9502062608904707
464281,A,A,0.5738551706226035,moderate_review,0.5738551706226035,0.2963365727332671,0.07637917331135717,0.05342908333277199
461988,B,A,0.3797140439891543,low_review,0.3797140439891543,0.36671968286449236,0.2083329675138274,0.04523330563252529
460925,C,C,0.6206141940291071,moderate_review,0.0886437578204051,0.289055572259761,0.6206141940291071,0.0016864758907265496
460362,D,D,0.48264518295477077,low_review,0.19381025875780636,0.202707901846221,0.12083665644120212,0.48264518295477077
463590,D,D,0.9947369272146216,high,0.004426993138088453,0.0006874855424100952,0.00014859410487926371,0.9947369272146216
462254,B,B,0.4791498551724645,low_review,0.11392452521655375,0.4791498551724645,0.3666688918390506,0.04025672777193066
465521,C,C,0.7266075815356742,moderate_review,0.041439871318470024,0.23168499263417905,0.7266075815356742,0.0002675545116759868
467151,D,A,0.5971785788336159,moderate_review,0.5971785788336159,0.07828344948897459,0.005529818420123,0.3190081532572873
464112,D,A,0.43952760883444036,low_review,0.43952760883444036,0.12528118203826313,0.0837444653100286,0.3514467438172682
467567,D,D,0.9803590909359539,high,0.009694857385095661,0.004750373220955696,0.005195678457994946,0.9803590909359539
460895,B,D,0.7039432129037128,moderate_review,0.23011564977695043,0.042581554483145004,0.02335958283619242,0.7039432129037128
466492,A,C,0.5635437667144739,moderate_review,0.09344566191315284,0.3405920782572429,0.5635437667144739,0.0024184931151303283
467624,D,A,0.32581160726708525,low_review,0.32581160726708525,0.2856580180372871,0.265149756830095,0.12338061786553217
465909,A,A,0.7267703040501756,moderate_review,0.7267703040501756,0.19670098768312191,0.03486205624572572,0.041666652020976004
466733,A,D,0.8706197969531272,high,0.11300475018445838,0.015165244910335135,0.0012102079520786317,0.8706197969531272
459434,C,A,0.49016849260175677,low_review,0.49016849260175677,0.33558993888969274,0.06207642512612379,0.11216514338242752
466465,A,A,0.42922772350611343,low_review,0.42922772350611343,0.40099665037813537,0.15924005671553088,0.010535569400220025
465525,D,C,0.5496709178362877,moderate_review,0.09271685371284896,0.2929046911967555,0.5496709178362877,0.06470753725410747
459484,A,C,0.4304552069553418,low_review,0.25600066974365887,0.30461481037254423,0.4304552069553418,0.008929312928454466
460052,B,A,0.5553976159554112,moderate_review,0.5553976159554112,0.22756378651905565,0.03846159849736988,0.1785769990281626
462992,B,B,0.45735065202427316,low_review,0.23554275534922045,0.45735065202427316,0.2969382095995097,0.01016838302699751
463744,C,D,0.5896631935995172,moderate_review,0.16588532711932047,0.11780305758704304,0.1266484216941198,0.5896631935995172
461648,C,B,0.44786143089120745,low_review,0.2812683684527419,0.44786143089120745,0.26424209673803717,0.006628103918013826
465319,D,D,0.9944028331540989,high,0.003634955162391814,0.0011371587522015284,0.0008250529313074126,0.9944028331540989
465560,B,C,0.47320137629412107,low_review,0.15811466426949766,0.3569267650610062,0.47320137629412107,0.011757194375374362
461513,B,A,0.4415804376035478,low_review,0.4415804376035478,0.12514526396781273,0.093111357404604,0.34016294102403605
460420,A,A,0.5759431103628668,moderate_review,0.5759431103628668,0.2991283882083526,0.06926747601982133,0.055661025408958426
465080,C,C,0.6246209168979278,moderate_review,0.10047285367663408,0.27254649564278705,0.6246209168979278,0.0023597337826516116
466466,D,D,0.9823987102455483,high,0.011159125873529123,0.0036761708870644656,0.00276599299385857,0.9823987102455483
461552,B,C,0.6453926873871958,moderate_review,0.07074167316958732,0.28336929577094017,0.6453926873871958,0.000496343672276863
463961,A,D,0.8189865509412851,high,0.1521350003700578,0.027076193287907696,0.0018022554007485572,0.8189865509412851
463131,A,B,0.40377205060312416,low_review,0.29117966921270566,0.40377205060312416,0.2855745421426757,0.019473738041494427
467382,C,C,0.4985741263860243,low_review,0.2502324596868868,0.23392710249424106,0.4985741263860243,0.01726631143284782
466617,D,D,0.9920355135828218,high,0.005774666171566199,0.0013466843232033128,0.0008431359224082858,0.9920355135828218
465339,C,D,0.985431979076847,high,0.011830810733580626,0.0018412878356427985,0.0008959223539292083,0.985431979076847
460973,D,D,0.7926878331991237,high,0.16813666810109246,0.030645549467922587,0.008529949231862052,0.7926878331991237
463957,C,D,0.7446092436708139,moderate_review,0.23139022698128786,0.02174667075753508,0.0022538585903636426,0.7446092436708139
466437,D,B,0.4214167970765277,low_review,0.39096525082578604,0.4214167970765277,0.11027442029241327,0.07734353180527295
459259,C,C,0.5321828480329391,moderate_review,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644524
460456,D,B,0.3490143386401974,low_review,0.22520907137549157,0.3490143386401974,0.22152946921897967,0.20424712076533044
462452,D,D,0.9947369272146216,high,0.004426993138088453,0.0006874855424100952,0.00014859410487926371,0.9947369272146216
465100,C,C,0.7011924714308715,moderate_review,0.04804793039361782,0.250342701657777,0.7011924714308715,0.00041689651773349685
463716,D,D,0.8602868247449292,high,0.10662777046663335,0.023666571120301724,0.00941883366813482,0.8602868247449292
466740,A,A,0.6802078006156992,moderate_review,0.6802078006156992,0.19549040020988864,0.01767279452258659,0.10662900465182501
462709,C,D,0.7922415749189774,high,0.1684767697143197,0.027556987736467815,0.011724667630234218,0.7922415749189774
464009,B,C,0.7856510786083025,high,0.03466277803190871,0.17892872984331454,0.7856510786083025,0.0007574135164744572
466021,A,A,0.44358847092103926,low_review,0.44358847092103926,0.1477870163956728,0.019284562305526262,0.389339950377761
463802,B,A,0.5299662569452166,moderate_review,0.5299662569452166,0.20706231945547496,0.047267224228222895,0.2157041993710858
464745,A,B,0.46557674493717954,low_review,0.3682582024072679,0.46557674493717954,0.1084937222447,0.05767133041085309
466029,A,D,0.705859121191229,moderate_review,0.21416712743054242,0.0723691563784533,0.0076045949997754925,0.705859121191229
467674,C,C,0.6649997542630661,moderate_review,0.06982192217348966,0.26465121165264377,0.6649997542630661,0.0005271119108005794
465079,A,B,0.41966329374710176,low_review,0.4135885957526204,0.41966329374710176,0.1291067417888441,0.037641368711433254
